Total Brain,Hippocampus right,Hippocampus left,Amygdala right,Amygdala left,Gyri parahippocampalis et ambiens right,Gyri parahippocampalis et ambiens left,Lateral occipitotemporal gyrus right,Lateral occipitotemporal gyrus left,Posterior temporal lobe right,Posterior temporal lobe left
0.325185548,0.001290513,0.001219452,0.000788239,0.000808729,0.001850828,0.002083332,0.001774641,0.001949221,0.016575034,0.016860448
0.266112961,0.001347679,0.001212313,0.000753422,0.000798476,0.001971892,0.002032252,0.001515755,0.001432697,0.012863187,0.013833934
0.247577345,0.000545312,0.00054219,0.000564752,0.000707411,0.001249598,0.001472167,0.001409455,0.000899379,0.012416588,0.01043745
0.313761936,0.001223177,0.001248523,0.000661032,0.000792008,0.002227391,0.002347466,0.001805538,0.001639275,0.01603217,0.016914815
0.308094293,0.001059245,0.000869,0.000740071,0.001113227,0.001873375,0.001887924,0.001842219,0.001969798,0.016367384,0.016912487
0.374684916,0.001601683,0.001449564,0.000757589,0.000960564,0.002884438,0.002673403,0.002642083,0.003013373,0.018052396,0.018979408
0.39665142,0.00139281,0.001427059,0.000784692,0.000843872,0.002178749,0.002607107,0.002359131,0.002719889,0.019200402,0.018891094
0.261084158,0.00093136,0.000934965,0.000696079,0.000677994,0.001948367,0.002370511,0.001534141,0.001942083,0.013505949,0.014615581
0.383107816,0.00148213,0.001362328,0.000877047,0.00108575,0.002844585,0.002901908,0.002108913,0.002399607,0.017024597,0.016705622
0.304028419,0.001357396,0.001255696,0.000734141,0.000829733,0.002234429,0.002431137,0.001331931,0.001349692,0.015612239,0.016555877
0.353312408,0.001533475,0.001464221,0.000807902,0.000853492,0.002179998,0.00247615,0.002057106,0.00239341,0.017583588,0.01831867
0.302102883,0.00127389,0.001007401,0.000795568,0.00087256,0.002618536,0.002285043,0.00208531,0.001395894,0.013547516,0.016092895
0.304805832,0.001163486,0.001076748,0.000685017,0.000734902,0.002060413,0.001932921,0.001566959,0.001927049,0.014857567,0.015573579
0.302684308,0.001263675,0.001118494,0.000724321,0.000721991,0.001872765,0.001858711,0.001653627,0.001515206,0.014060309,0.015203303
0.322190516,0.001417794,0.001387464,0.000826743,0.000934203,0.002179013,0.002374136,0.001553347,0.001839213,0.016592762,0.015892329
0.340029853,0.001560063,0.001375694,0.000884927,0.000934315,0.00237122,0.00253303,0.001908752,0.002004128,0.016328493,0.015667074
0.270325826,0.001245039,0.001160999,0.000743264,0.000783961,0.001885583,0.001992237,0.001447891,0.001509254,0.01572221,0.014434839
0.262861623,0.000822905,0.000640215,0.00058547,0.000594267,0.001375767,0.001571468,0.00123558,0.001157532,0.013754668,0.011505207
0.300870313,0.00086195,0.000773171,0.000460441,0.00043751,0.001270357,0.001363918,0.001431188,0.001259734,0.015435406,0.014536913
0.310170053,0.000960873,0.000945304,0.000574096,0.00068462,0.001567302,0.001691773,0.00163586,0.00185372,0.016159762,0.01656832
0.317368391,0.001225805,0.001140097,0.000657751,0.000693782,0.00188519,0.002158703,0.001894495,0.001966635,0.015890819,0.014312159
0.32354225,0.001170483,0.001135998,0.000769514,0.000857301,0.001990096,0.002069668,0.002820067,0.002356455,0.01478324,0.015431438
0.351065718,0.001509122,0.001356407,0.000807896,0.000954859,0.00286671,0.002886006,0.002067805,0.002408359,0.018211679,0.018651906
0.395385223,0.001826386,0.001902419,0.000909674,0.001133735,0.003731424,0.003296306,0.002928875,0.002899027,0.015949417,0.017214556
0.328325585,0.001196393,0.001361859,0.000711043,0.000852537,0.001931119,0.002337191,0.001845552,0.002267967,0.015860426,0.014547313
0.349502186,0.001285098,0.001260032,0.000689664,0.000703213,0.002017037,0.002176822,0.002063407,0.002255642,0.016368692,0.014841059
